imgs/val/gates_video4_1530.jpg,707,681,738,772,Pedestrian
imgs/val/gates_video4_1530.jpg,782,474,806,516,Pedestrian
imgs/val/gates_video4_1530.jpg,784,1882,820,1969,Biker
imgs/val/gates_video4_1530.jpg,748,1874,782,1973,Biker
imgs/val/gates_video4_1530.jpg,1358,978,1396,1036,Pedestrian
imgs/val/gates_video4_1530.jpg,1398,722,1428,776,Pedestrian
imgs/val/gates_video4_1530.jpg,1376,689,1396,755,Pedestrian
imgs/val/gates_video4_1530.jpg,1384,697,1420,755,Pedestrian
imgs/val/gates_video4_1530.jpg,760,503,790,557,Pedestrian
imgs/val/gates_video4_1530.jpg,1276,1024,1410,1085,Bus
imgs/val/gates_video4_1530.jpg,1260,1028,1290,1090,Pedestrian
imgs/val/gates_video4_1560.jpg,1362,871,1432,966,Biker
imgs/val/gates_video4_1560.jpg,677,681,709,772,Pedestrian
imgs/val/gates_video4_1560.jpg,758,450,782,495,Pedestrian
imgs/val/gates_video4_1560.jpg,1378,995,1416,1052,Pedestrian
imgs/val/gates_video4_1560.jpg,1398,722,1428,776,Pedestrian
imgs/val/gates_video4_1560.jpg,1376,689,1396,755,Pedestrian
imgs/val/gates_video4_1560.jpg,1384,697,1420,755,Pedestrian
imgs/val/gates_video4_1560.jpg,740,487,766,536,Pedestrian
imgs/val/gates_video4_1560.jpg,1043,49,1073,119,Pedestrian
imgs/val/gates_video4_1560.jpg,1276,1024,1410,1085,Bus
imgs/val/gates_video4_1560.jpg,1260,1028,1290,1090,Pedestrian
imgs/val/gates_video4_1590.jpg,1312,908,1382,1003,Biker
imgs/val/gates_video4_1590.jpg,637,693,669,784,Pedestrian
imgs/val/gates_video4_1590.jpg,738,429,762,474,Pedestrian
imgs/val/gates_video4_1590.jpg,824,1829,868,1932,Biker
imgs/val/gates_video4_1590.jpg,918,8,948,70,Pedestrian
imgs/val/gates_video4_1590.jpg,1398,722,1428,776,Pedestrian
imgs/val/gates_video4_1590.jpg,1376,689,1396,755,Pedestrian
imgs/val/gates_video4_1590.jpg,1386,697,1420,755,Pedestrian
imgs/val/gates_video4_1590.jpg,718,458,744,507,Pedestrian
imgs/val/gates_video4_1590.jpg,1043,70,1073,140,Pedestrian
imgs/val/gates_video4_1590.jpg,1276,1024,1410,1090,Bus
imgs/val/gates_video4_1590.jpg,1260,1028,1290,1090,Pedestrian
imgs/val/gates_video4_1740.jpg,950,1003,1001,1114,Biker
imgs/val/gates_video4_1740.jpg,478,817,509,908,Pedestrian
imgs/val/gates_video4_1740.jpg,675,293,699,338,Pedestrian
imgs/val/gates_video4_1740.jpg,663,1255,707,1362,Biker
imgs/val/gates_video4_1740.jpg,977,128,1013,194,Pedestrian
imgs/val/gates_video4_1740.jpg,1398,722,1428,776,Pedestrian
imgs/val/gates_video4_1740.jpg,1376,689,1396,755,Pedestrian
imgs/val/gates_video4_1740.jpg,1388,693,1420,747,Pedestrian
imgs/val/gates_video4_1740.jpg,647,301,675,350,Pedestrian
imgs/val/gates_video4_1740.jpg,981,1081,1031,1168,Biker
imgs/val/gates_video4_1740.jpg,1005,194,1033,264,Pedestrian
imgs/val/gates_video4_1740.jpg,231,1028,282,1110,Biker
imgs/val/gates_video4_1740.jpg,932,1808,957,1878,Pedestrian
imgs/val/gates_video4_1740.jpg,1274,1019,1412,1098,Bus
imgs/val/gates_video4_1740.jpg,1260,1028,1290,1090,Pedestrian
imgs/val/gates_video4_1770.jpg,515,1201,575,1292,Biker
imgs/val/gates_video4_1770.jpg,894,1052,946,1156,Biker
imgs/val/gates_video4_1770.jpg,450,834,481,924,Pedestrian
imgs/val/gates_video4_1770.jpg,669,260,693,305,Pedestrian
imgs/val/gates_video4_1770.jpg,587,1172,631,1280,Biker
imgs/val/gates_video4_1770.jpg,878,1771,910,1858,Skater
imgs/val/gates_video4_1770.jpg,999,161,1035,227,Pedestrian
imgs/val/gates_video4_1770.jpg,1398,722,1428,776,Pedestrian
imgs/val/gates_video4_1770.jpg,1376,689,1396,755,Pedestrian
imgs/val/gates_video4_1770.jpg,1390,693,1422,747,Pedestrian
imgs/val/gates_video4_1770.jpg,643,272,671,322,Pedestrian
imgs/val/gates_video4_1770.jpg,936,1123,987,1213,Biker
imgs/val/gates_video4_1770.jpg,991,222,1019,293,Pedestrian
imgs/val/gates_video4_1770.jpg,290,1052,342,1135,Biker
imgs/val/gates_video4_1770.jpg,932,1759,959,1829,Pedestrian
imgs/val/gates_video4_1770.jpg,934,1870,959,1932,Pedestrian
imgs/val/gates_video4_1770.jpg,1274,1019,1412,1098,Bus
imgs/val/gates_video4_1770.jpg,1260,1028,1290,1090,Pedestrian
imgs/val/gates_video4_1950.jpg,766,1560,802,1651,Biker
imgs/val/gates_video4_1950.jpg,728,1870,786,1961,Biker
imgs/val/gates_video4_1950.jpg,613,111,637,152,Pedestrian
imgs/val/gates_video4_1950.jpg,920,1152,948,1234,Skater
imgs/val/gates_video4_1950.jpg,707,165,742,231,Skater
imgs/val/gates_video4_1950.jpg,1175,198,1210,264,Pedestrian
imgs/val/gates_video4_1950.jpg,1398,722,1428,776,Pedestrian
imgs/val/gates_video4_1950.jpg,1376,689,1396,755,Pedestrian
imgs/val/gates_video4_1950.jpg,1394,689,1422,739,Pedestrian
imgs/val/gates_video4_1950.jpg,585,144,613,194,Pedestrian
imgs/val/gates_video4_1950.jpg,806,1556,858,1647,Biker
imgs/val/gates_video4_1950.jpg,896,1234,936,1325,Biker
imgs/val/gates_video4_1950.jpg,930,334,956,400,Pedestrian
imgs/val/gates_video4_1950.jpg,796,231,832,322,Biker
imgs/val/gates_video4_1950.jpg,667,1321,718,1403,Biker
imgs/val/gates_video4_1950.jpg,924,1577,952,1651,Pedestrian
imgs/val/gates_video4_1950.jpg,932,1655,957,1721,Pedestrian
imgs/val/gates_video4_1950.jpg,948,1564,977,1655,Pedestrian
imgs/val/gates_video4_1950.jpg,1272,1015,1414,1110,Bus
imgs/val/gates_video4_1950.jpg,1260,1028,1290,1090,Pedestrian
imgs/val/gates_video4_2010.jpg,766,1750,802,1841,Biker
imgs/val/gates_video4_2010.jpg,545,103,569,144,Pedestrian
imgs/val/gates_video4_2010.jpg,952,941,977,1048,Skater
imgs/val/gates_video4_2010.jpg,720,276,756,342,Skater
imgs/val/gates_video4_2010.jpg,1175,198,1210,264,Pedestrian
imgs/val/gates_video4_2010.jpg,1398,722,1428,776,Pedestrian
imgs/val/gates_video4_2010.jpg,1376,689,1396,755,Pedestrian
imgs/val/gates_video4_2010.jpg,1394,689,1422,739,Pedestrian
imgs/val/gates_video4_2010.jpg,533,144,561,194,Pedestrian
imgs/val/gates_video4_2010.jpg,806,1754,858,1845,Biker
imgs/val/gates_video4_2010.jpg,780,1730,806,1841,Skater
imgs/val/gates_video4_2010.jpg,948,937,981,1024,Biker
imgs/val/gates_video4_2010.jpg,985,953,1019,1061,Biker
imgs/val/gates_video4_2010.jpg,1007,842,1055,924,Biker
imgs/val/gates_video4_2010.jpg,715,264,768,338,Biker
imgs/val/gates_video4_2010.jpg,804,1734,836,1833,Skater
imgs/val/gates_video4_2010.jpg,926,433,952,499,Pedestrian
imgs/val/gates_video4_2010.jpg,756,437,794,524,Biker
imgs/val/gates_video4_2010.jpg,736,1441,788,1536,Biker
imgs/val/gates_video4_2010.jpg,924,1498,952,1573,Pedestrian
imgs/val/gates_video4_2010.jpg,934,1585,961,1664,Pedestrian
imgs/val/gates_video4_2010.jpg,946,1486,973,1569,Pedestrian
imgs/val/gates_video4_2010.jpg,1272,1015,1414,1110,Bus
imgs/val/gates_video4_2010.jpg,1258,1024,1288,1090,Pedestrian
imgs/val/gates_video4_2040.jpg,505,90,543,140,Pedestrian
imgs/val/gates_video4_2040.jpg,782,1816,808,1928,Skater
imgs/val/gates_video4_2040.jpg,535,763,601,846,Biker
imgs/val/gates_video4_2040.jpg,928,879,961,966,Biker
imgs/val/gates_video4_2040.jpg,971,846,1003,953,Biker
imgs/val/gates_video4_2040.jpg,965,792,1013,862,Biker
imgs/val/gates_video4_2040.jpg,718,309,770,384,Biker
imgs/val/gates_video4_2040.jpg,810,1816,842,1915,Skater
imgs/val/gates_video4_2040.jpg,930,450,957,512,Pedestrian
imgs/val/gates_video4_2040.jpg,750,524,796,606,Biker
imgs/val/gates_video4_2040.jpg,744,1519,794,1610,Biker
imgs/val/gates_video4_2040.jpg,924,1469,952,1540,Pedestrian
imgs/val/gates_video4_2040.jpg,938,1548,965,1631,Pedestrian
imgs/val/gates_video4_2040.jpg,952,1453,973,1519,Pedestrian
imgs/val/gates_video4_2040.jpg,1272,1015,1414,1110,Bus
imgs/val/gates_video4_2040.jpg,1258,1024,1286,1090,Pedestrian
imgs/val/gates_video4_2040.jpg,1404,1065,1424,1131,Pedestrian
imgs/val/gates_video4_2070.jpg,468,86,515,144,Pedestrian
imgs/val/gates_video4_2070.jpg,458,846,499,904,Biker
imgs/val/gates_video4_2070.jpg,587,714,653,796,Biker
imgs/val/gates_video4_2070.jpg,908,821,940,908,Biker
imgs/val/gates_video4_2070.jpg,900,730,932,838,Biker
imgs/val/gates_video4_2070.jpg,922,739,969,805,Biker
imgs/val/gates_video4_2070.jpg,717,359,768,437,Biker
imgs/val/gates_video4_2070.jpg,888,1804,936,1887,Skater
imgs/val/gates_video4_2070.jpg,932,470,961,528,Pedestrian
imgs/val/gates_video4_2070.jpg,744,602,792,685,Biker
imgs/val/gates_video4_2070.jpg,752,1597,802,1688,Biker
imgs/val/gates_video4_2070.jpg,924,1436,952,1511,Pedestrian
imgs/val/gates_video4_2070.jpg,940,1511,967,1597,Pedestrian
imgs/val/gates_video4_2070.jpg,950,1420,969,1478,Pedestrian
imgs/val/gates_video4_2070.jpg,1272,1019,1414,1110,Bus
imgs/val/gates_video4_2070.jpg,1256,1024,1286,1090,Pedestrian
imgs/val/gates_video4_2070.jpg,1378,1073,1398,1139,Pedestrian
imgs/val/gates_video4_2190.jpg,328,103,376,161,Pedestrian
imgs/val/gates_video4_2190.jpg,615,681,661,739,Biker
imgs/val/gates_video4_2190.jpg,770,565,838,648,Biker
imgs/val/gates_video4_2190.jpg,860,557,888,648,Biker
imgs/val/gates_video4_2190.jpg,824,173,856,276,Biker
imgs/val/gates_video4_2190.jpg,720,689,768,751,Biker
imgs/val/gates_video4_2190.jpg,718,569,766,668,Biker
imgs/val/gates_video4_2190.jpg,866,1659,906,1742,Skater
imgs/val/gates_video4_2190.jpg,886,1478,934,1556,Skater
imgs/val/gates_video4_2190.jpg,930,152,971,210,Pedestrian
imgs/val/gates_video4_2190.jpg,1169,177,1196,235,Pedestrian
imgs/val/gates_video4_2190.jpg,948,598,977,656,Pedestrian
imgs/val/gates_video4_2190.jpg,667,912,715,995,Biker
imgs/val/gates_video4_2190.jpg,784,1891,830,1977,Biker
imgs/val/gates_video4_2190.jpg,936,1358,963,1428,Pedestrian
imgs/val/gates_video4_2190.jpg,954,1370,981,1469,Pedestrian
imgs/val/gates_video4_2190.jpg,1272,1024,1414,1110,Bus
imgs/val/gates_video4_2190.jpg,878,1816,930,1915,Biker
imgs/val/gates_video4_2190.jpg,1258,1036,1286,1085,Pedestrian
imgs/val/gates_video4_2190.jpg,1324,1098,1346,1147,Pedestrian
imgs/val/gates_video5_60.jpg,1081,1428,1105,1499,Pedestrian
imgs/val/gates_video5_60.jpg,176,1386,200,1453,Pedestrian
imgs/val/gates_video5_60.jpg,724,1688,776,1738,Biker
imgs/val/gates_video5_60.jpg,289,1608,340,1659,Biker
imgs/val/gates_video5_60.jpg,225,1328,265,1386,Biker
imgs/val/gates_video5_60.jpg,679,988,722,1064,Biker
imgs/val/gates_video5_60.jpg,1010,1198,1057,1290,Biker
imgs/val/gates_video5_60.jpg,556,1659,598,1721,Pedestrian
imgs/val/gates_video5_120.jpg,1004,1462,1027,1533,Pedestrian
imgs/val/gates_video5_120.jpg,170,1311,194,1378,Pedestrian
imgs/val/gates_video5_120.jpg,911,1508,962,1558,Biker
imgs/val/gates_video5_120.jpg,162,1474,213,1525,Biker
imgs/val/gates_video5_120.jpg,532,1386,572,1445,Biker
imgs/val/gates_video5_120.jpg,928,1214,972,1290,Biker
imgs/val/gates_video5_120.jpg,538,1600,580,1663,Pedestrian
imgs/val/gates_video5_150.jpg,1374,1420,1412,1504,Pedestrian
imgs/val/gates_video5_150.jpg,966,1483,990,1554,Pedestrian
imgs/val/gates_video5_150.jpg,174,1261,198,1328,Pedestrian
imgs/val/gates_video5_150.jpg,976,1386,1027,1437,Biker
imgs/val/gates_video5_150.jpg,126,1399,178,1449,Biker
imgs/val/gates_video5_150.jpg,683,1382,722,1441,Biker
imgs/val/gates_video5_150.jpg,1085,1277,1128,1353,Biker
imgs/val/gates_video5_150.jpg,534,1575,576,1638,Pedestrian
imgs/val/gates_video5_180.jpg,1338,1420,1376,1504,Pedestrian
imgs/val/gates_video5_180.jpg,926,1499,950,1571,Pedestrian
imgs/val/gates_video5_180.jpg,174,1219,198,1286,Pedestrian
imgs/val/gates_video5_180.jpg,1002,1269,1053,1319,Biker
imgs/val/gates_video5_180.jpg,106,1319,158,1369,Biker
imgs/val/gates_video5_180.jpg,831,1361,871,1420,Biker
imgs/val/gates_video5_180.jpg,1253,1323,1297,1399,Biker
imgs/val/gates_video5_180.jpg,516,1545,558,1608,Pedestrian
imgs/val/gates_video5_360.jpg,1109,1437,1146,1520,Pedestrian
imgs/val/gates_video5_360.jpg,695,1600,718,1671,Pedestrian
imgs/val/gates_video5_360.jpg,219,1005,243,1072,Pedestrian
imgs/val/gates_video5_360.jpg,600,641,645,708,Biker
imgs/val/gates_video5_360.jpg,1390,1085,1418,1147,Pedestrian
imgs/val/gates_video5_360.jpg,748,963,788,1018,Pedestrian
imgs/val/gates_video5_360.jpg,974,1411,1021,1478,Biker
imgs/val/gates_video5_360.jpg,518,1667,564,1742,Pedestrian
imgs/val/gates_video5_360.jpg,445,1382,487,1445,Pedestrian
imgs/val/gates_video5_420.jpg,1029,1466,1067,1550,Pedestrian
imgs/val/gates_video5_420.jpg,613,1612,637,1684,Pedestrian
imgs/val/gates_video5_420.jpg,245,938,269,1005,Pedestrian
imgs/val/gates_video5_420.jpg,619,385,665,452,Biker
imgs/val/gates_video5_420.jpg,1291,1068,1323,1131,Pedestrian
imgs/val/gates_video5_420.jpg,639,687,677,754,Pedestrian
imgs/val/gates_video5_420.jpg,806,1566,853,1633,Biker
imgs/val/gates_video5_420.jpg,716,205,770,268,Pedestrian
imgs/val/gates_video5_420.jpg,772,37,814,121,Pedestrian
imgs/val/gates_video5_420.jpg,516,1592,562,1667,Pedestrian
imgs/val/gates_video5_420.jpg,415,1328,457,1390,Pedestrian
imgs/val/gates_video5_510.jpg,909,1495,948,1587,Pedestrian
imgs/val/gates_video5_510.jpg,1216,1160,1271,1231,Biker
imgs/val/gates_video5_510.jpg,491,1600,520,1671,Pedestrian
imgs/val/gates_video5_510.jpg,253,816,281,884,Pedestrian
imgs/val/gates_video5_510.jpg,649,268,707,398,Biker
imgs/val/gates_video5_510.jpg,663,322,701,389,Pedestrian
imgs/val/gates_video5_510.jpg,623,1801,669,1855,Biker
imgs/val/gates_video5_510.jpg,483,1449,530,1525,Pedestrian
imgs/val/gates_video5_510.jpg,746,1667,798,1763,Pedestrian
imgs/val/gates_video5_510.jpg,386,1240,429,1311,Pedestrian
imgs/val/gates_video5_540.jpg,867,1504,916,1617,Pedestrian
imgs/val/gates_video5_540.jpg,1097,1135,1164,1231,Biker
imgs/val/gates_video5_540.jpg,443,1587,491,1659,Pedestrian
imgs/val/gates_video5_540.jpg,239,779,275,858,Pedestrian
imgs/val/gates_video5_540.jpg,659,146,718,276,Biker
imgs/val/gates_video5_540.jpg,465,1411,512,1491,Pedestrian
imgs/val/gates_video5_540.jpg,1315,1219,1370,1319,Biker
imgs/val/gates_video5_540.jpg,776,1638,821,1763,Pedestrian
imgs/val/gates_video5_540.jpg,390,1210,435,1298,Pedestrian
imgs/val/gates_video5_660.jpg,726,1587,776,1688,Pedestrian
imgs/val/gates_video5_660.jpg,566,20,602,125,Biker
imgs/val/gates_video5_660.jpg,711,959,780,1059,Biker
imgs/val/gates_video5_660.jpg,291,1512,344,1575,Pedestrian
imgs/val/gates_video5_660.jpg,194,657,243,754,Pedestrian
imgs/val/gates_video5_660.jpg,1057,1097,1109,1198,Biker
imgs/val/gates_video5_660.jpg,738,372,786,494,Biker
imgs/val/gates_video5_660.jpg,392,1269,441,1349,Pedestrian
imgs/val/gates_video5_660.jpg,722,1076,772,1177,Biker
imgs/val/gates_video5_660.jpg,901,1504,948,1646,Pedestrian
imgs/val/gates_video5_660.jpg,364,1072,411,1173,Pedestrian
imgs/val/gates_video5_780.jpg,564,1566,613,1667,Pedestrian
imgs/val/gates_video5_780.jpg,554,406,590,511,Biker
imgs/val/gates_video5_780.jpg,368,749,437,850,Biker
imgs/val/gates_video5_780.jpg,138,1445,192,1508,Pedestrian
imgs/val/gates_video5_780.jpg,360,1097,409,1177,Pedestrian
imgs/val/gates_video5_780.jpg,301,1139,350,1240,Biker
imgs/val/gates_video5_780.jpg,1006,1378,1053,1520,Pedestrian
imgs/val/gates_video5_780.jpg,332,963,380,1064,Pedestrian
imgs/val/gates_video5_810.jpg,524,1566,574,1667,Pedestrian
imgs/val/gates_video5_810.jpg,560,498,596,603,Biker
imgs/val/gates_video5_810.jpg,299,787,368,888,Biker
imgs/val/gates_video5_810.jpg,95,1424,148,1487,Pedestrian
imgs/val/gates_video5_810.jpg,1289,1181,1338,1277,Biker
imgs/val/gates_video5_810.jpg,625,749,689,846,Pedestrian
imgs/val/gates_video5_810.jpg,346,1068,396,1147,Pedestrian
imgs/val/gates_video5_810.jpg,308,1265,358,1365,Biker
imgs/val/gates_video5_810.jpg,1027,1340,1075,1483,Pedestrian
imgs/val/gates_video5_810.jpg,330,934,378,1034,Pedestrian
imgs/val/gates_video5_840.jpg,481,1579,530,1680,Pedestrian
imgs/val/gates_video5_840.jpg,570,590,604,695,Biker
imgs/val/gates_video5_840.jpg,259,842,328,942,Biker
imgs/val/gates_video5_840.jpg,49,1407,102,1470,Pedestrian
imgs/val/gates_video5_840.jpg,1188,1168,1237,1269,Biker
imgs/val/gates_video5_840.jpg,586,758,649,854,Pedestrian
imgs/val/gates_video5_840.jpg,328,1043,378,1122,Pedestrian
imgs/val/gates_video5_840.jpg,372,1344,421,1445,Biker
imgs/val/gates_video5_840.jpg,1051,1302,1099,1445,Pedestrian
imgs/val/gates_video5_840.jpg,332,904,380,1005,Pedestrian
imgs/val/gates_video5_1050.jpg,122,1277,190,1386,Biker
imgs/val/gates_video5_1050.jpg,916,1558,986,1667,Biker
imgs/val/gates_video5_1050.jpg,202,1499,269,1608,Pedestrian
imgs/val/gates_video5_1050.jpg,433,1713,477,1797,Pedestrian
imgs/val/gates_video5_1050.jpg,200,959,257,1068,Pedestrian
imgs/val/gates_video5_1050.jpg,1081,1244,1152,1344,Biker
imgs/val/gates_video5_1050.jpg,1122,1189,1194,1290,Biker
imgs/val/gates_video5_1050.jpg,368,1214,439,1315,Biker
imgs/val/gates_video5_1050.jpg,687,1353,829,1462,Bus
imgs/val/gates_video5_1050.jpg,202,607,277,712,Pedestrian
imgs/val/gates_video5_1050.jpg,245,770,305,867,Pedestrian
imgs/val/gates_video5_1050.jpg,964,1361,1047,1466,Biker
imgs/val/gates_video5_1050.jpg,1136,1395,1208,1487,Biker
imgs/val/gates_video5_1050.jpg,641,699,699,833,Biker
imgs/val/gates_video5_1050.jpg,1259,1152,1313,1261,Pedestrian
imgs/val/gates_video5_1050.jpg,404,1726,445,1814,Pedestrian
imgs/val/gates_video5_1050.jpg,728,62,778,167,Biker
imgs/val/gates_video5_1050.jpg,386,1617,451,1713,Biker
imgs/val/gates_video5_1050.jpg,360,716,411,821,Pedestrian
imgs/val/gates_video5_1080.jpg,269,1336,336,1441,Biker
imgs/val/gates_video5_1080.jpg,962,1529,1035,1650,Biker
imgs/val/gates_video5_1080.jpg,156,1487,233,1596,Pedestrian
imgs/val/gates_video5_1080.jpg,421,1680,465,1763,Pedestrian
imgs/val/gates_video5_1080.jpg,196,959,253,1068,Pedestrian
imgs/val/gates_video5_1080.jpg,1075,1248,1146,1344,Biker
imgs/val/gates_video5_1080.jpg,1111,1189,1186,1290,Biker
imgs/val/gates_video5_1080.jpg,406,1282,485,1386,Biker
imgs/val/gates_video5_1080.jpg,776,1328,918,1437,Bus
imgs/val/gates_video5_1080.jpg,166,586,241,691,Pedestrian
imgs/val/gates_video5_1080.jpg,219,737,281,833,Pedestrian
imgs/val/gates_video5_1080.jpg,960,1437,1043,1541,Biker
imgs/val/gates_video5_1080.jpg,1045,1407,1120,1495,Biker
imgs/val/gates_video5_1080.jpg,637,586,697,716,Biker
imgs/val/gates_video5_1080.jpg,1281,1118,1338,1235,Pedestrian
imgs/val/gates_video5_1080.jpg,390,1696,431,1784,Pedestrian
imgs/val/gates_video5_1080.jpg,259,1533,324,1629,Biker
imgs/val/gates_video5_1080.jpg,362,691,417,796,Pedestrian
imgs/val/gates_video5_1110.jpg,386,1407,453,1512,Biker
imgs/val/gates_video5_1110.jpg,996,1491,1069,1612,Biker
imgs/val/gates_video5_1110.jpg,122,1466,203,1579,Pedestrian
imgs/val/gates_video5_1110.jpg,409,1646,453,1730,Pedestrian
imgs/val/gates_video5_1110.jpg,196,959,253,1068,Pedestrian
imgs/val/gates_video5_1110.jpg,1067,1252,1142,1349,Biker
imgs/val/gates_video5_1110.jpg,1099,1189,1176,1290,Biker
imgs/val/gates_video5_1110.jpg,477,1340,556,1445,Biker
imgs/val/gates_video5_1110.jpg,887,1315,1029,1424,Bus
imgs/val/gates_video5_1110.jpg,138,573,213,678,Pedestrian
imgs/val/gates_video5_1110.jpg,190,699,249,796,Pedestrian
imgs/val/gates_video5_1110.jpg,879,1499,962,1604,Biker
imgs/val/gates_video5_1110.jpg,964,1424,1039,1512,Biker
imgs/val/gates_video5_1110.jpg,635,473,695,603,Biker
imgs/val/gates_video5_1110.jpg,1307,1093,1366,1214,Pedestrian
imgs/val/gates_video5_1110.jpg,376,1671,419,1759,Pedestrian
imgs/val/gates_video5_1110.jpg,160,1428,227,1525,Biker
imgs/val/gates_video5_1110.jpg,366,666,423,770,Pedestrian
imgs/val/gates_video5_1260.jpg,800,1307,867,1411,Biker
imgs/val/gates_video5_1260.jpg,1122,1139,1210,1261,Biker
imgs/val/gates_video5_1260.jpg,1021,1470,1095,1592,Biker
imgs/val/gates_video5_1260.jpg,291,1537,334,1625,Pedestrian
imgs/val/gates_video5_1260.jpg,200,955,257,1064,Pedestrian
imgs/val/gates_video5_1260.jpg,1023,1282,1103,1374,Biker
imgs/val/gates_video5_1260.jpg,1059,1210,1142,1315,Biker
imgs/val/gates_video5_1260.jpg,736,1273,815,1378,Biker
imgs/val/gates_video5_1260.jpg,633,1801,709,1889,Biker
imgs/val/gates_video5_1260.jpg,261,1592,305,1680,Pedestrian
imgs/val/gates_video5_1260.jpg,1295,1114,1378,1235,Biker
imgs/val/gates_video5_1260.jpg,225,946,293,1043,Biker
imgs/val/gates_video5_1260.jpg,384,523,445,628,Pedestrian
imgs/val/gates_video5_1470.jpg,647,364,714,469,Biker
imgs/val/gates_video5_1470.jpg,608,628,695,749,Biker
imgs/val/gates_video5_1470.jpg,1016,1353,1089,1478,Biker
imgs/val/gates_video5_1470.jpg,130,1290,192,1395,Biker
imgs/val/gates_video5_1470.jpg,108,1407,152,1495,Pedestrian
imgs/val/gates_video5_1470.jpg,219,917,279,1026,Pedestrian
imgs/val/gates_video5_1470.jpg,754,1638,833,1726,Biker
imgs/val/gates_video5_1470.jpg,889,1491,972,1596,Biker
imgs/val/gates_video5_1470.jpg,974,1361,1053,1466,Biker
imgs/val/gates_video5_1470.jpg,85,1462,128,1550,Pedestrian
imgs/val/gates_video5_1470.jpg,1384,1076,1420,1164,Pedestrian
imgs/val/gates_video5_1470.jpg,449,1022,532,1139,Biker
imgs/val/gates_video5_1470.jpg,404,125,471,222,Biker
imgs/val/gates_video5_1470.jpg,402,318,463,423,Pedestrian
imgs/val/gates_video5_1500.jpg,659,180,726,284,Biker
imgs/val/gates_video5_1500.jpg,608,498,695,620,Biker
imgs/val/gates_video5_1500.jpg,990,1286,1063,1411,Biker
imgs/val/gates_video5_1500.jpg,128,1302,190,1407,Biker
imgs/val/gates_video5_1500.jpg,79,1395,122,1483,Pedestrian
imgs/val/gates_video5_1500.jpg,229,900,289,1009,Pedestrian
