imgs/test/hyang_video7_420.jpg,638,493,686,590,Biker
imgs/test/hyang_video7_420.jpg,588,848,624,921,Pedestrian
imgs/test/hyang_video7_420.jpg,577,832,614,889,Pedestrian
imgs/test/hyang_video7_420.jpg,471,1867,515,1931,Pedestrian
imgs/test/hyang_video7_420.jpg,964,820,1004,885,Pedestrian
imgs/test/hyang_video7_420.jpg,811,375,847,464,Pedestrian
imgs/test/hyang_video7_420.jpg,737,476,777,545,Pedestrian
imgs/test/hyang_video7_420.jpg,815,383,851,440,Pedestrian
imgs/test/hyang_video7_420.jpg,803,359,831,416,Pedestrian
imgs/test/hyang_video7_420.jpg,684,751,737,840,Pedestrian
imgs/test/hyang_video7_420.jpg,648,670,692,751,Pedestrian
imgs/test/hyang_video7_420.jpg,789,396,855,493,Pedestrian
imgs/test/hyang_video7_450.jpg,1105,335,1149,424,Pedestrian
imgs/test/hyang_video7_450.jpg,304,755,396,836,Biker
imgs/test/hyang_video7_450.jpg,525,1786,567,1859,Pedestrian
imgs/test/hyang_video7_450.jpg,598,893,632,957,Pedestrian
imgs/test/hyang_video7_450.jpg,624,893,654,957,Pedestrian
imgs/test/hyang_video7_450.jpg,650,901,682,965,Pedestrian
imgs/test/hyang_video7_450.jpg,648,933,678,986,Pedestrian
imgs/test/hyang_video7_450.jpg,1423,343,1445,448,Pedestrian
imgs/test/hyang_video7_450.jpg,928,832,964,905,Pedestrian
imgs/test/hyang_video7_450.jpg,626,1252,672,1341,Pedestrian
imgs/test/hyang_video7_450.jpg,767,1636,807,1713,Pedestrian
imgs/test/hyang_video7_450.jpg,759,873,793,945,Pedestrian
imgs/test/hyang_video7_450.jpg,733,868,769,933,Pedestrian
imgs/test/hyang_video7_450.jpg,626,606,674,703,Biker
imgs/test/hyang_video7_450.jpg,612,860,648,933,Pedestrian
imgs/test/hyang_video7_450.jpg,602,844,638,901,Pedestrian
imgs/test/hyang_video7_450.jpg,964,820,1004,885,Pedestrian
imgs/test/hyang_video7_450.jpg,777,383,813,472,Pedestrian
imgs/test/hyang_video7_450.jpg,737,476,777,545,Pedestrian
imgs/test/hyang_video7_450.jpg,849,375,886,432,Pedestrian
imgs/test/hyang_video7_450.jpg,843,355,872,412,Pedestrian
imgs/test/hyang_video7_450.jpg,680,715,733,804,Pedestrian
imgs/test/hyang_video7_450.jpg,692,674,737,755,Pedestrian
imgs/test/hyang_video7_450.jpg,789,396,855,493,Pedestrian
imgs/test/hyang_video7_480.jpg,1133,335,1178,424,Pedestrian
imgs/test/hyang_video7_480.jpg,418,747,509,828,Biker
imgs/test/hyang_video7_480.jpg,523,1786,567,1859,Pedestrian
imgs/test/hyang_video7_480.jpg,598,893,632,957,Pedestrian
imgs/test/hyang_video7_480.jpg,624,893,654,957,Pedestrian
imgs/test/hyang_video7_480.jpg,650,901,682,965,Pedestrian
imgs/test/hyang_video7_480.jpg,648,933,678,986,Pedestrian
imgs/test/hyang_video7_480.jpg,928,832,964,905,Pedestrian
imgs/test/hyang_video7_480.jpg,626,1289,672,1378,Pedestrian
imgs/test/hyang_video7_480.jpg,767,1604,807,1681,Pedestrian
imgs/test/hyang_video7_480.jpg,753,901,787,974,Pedestrian
imgs/test/hyang_video7_480.jpg,727,897,763,961,Pedestrian
imgs/test/hyang_video7_480.jpg,636,707,684,804,Biker
imgs/test/hyang_video7_480.jpg,624,864,660,937,Pedestrian
imgs/test/hyang_video7_480.jpg,620,844,656,901,Pedestrian
imgs/test/hyang_video7_480.jpg,964,820,1004,885,Pedestrian
imgs/test/hyang_video7_480.jpg,743,396,779,485,Pedestrian
imgs/test/hyang_video7_480.jpg,737,476,777,545,Pedestrian
imgs/test/hyang_video7_480.jpg,888,375,924,432,Pedestrian
imgs/test/hyang_video7_480.jpg,886,351,914,408,Pedestrian
imgs/test/hyang_video7_480.jpg,674,679,727,767,Pedestrian
imgs/test/hyang_video7_480.jpg,737,679,781,759,Pedestrian
imgs/test/hyang_video7_480.jpg,789,396,855,493,Pedestrian
imgs/test/hyang_video7_510.jpg,1149,335,1212,436,Pedestrian
imgs/test/hyang_video7_510.jpg,519,707,598,796,Biker
imgs/test/hyang_video7_510.jpg,523,1786,567,1859,Pedestrian
imgs/test/hyang_video7_510.jpg,598,893,632,957,Pedestrian
imgs/test/hyang_video7_510.jpg,624,893,654,957,Pedestrian
imgs/test/hyang_video7_510.jpg,650,901,682,965,Pedestrian
imgs/test/hyang_video7_510.jpg,648,933,678,986,Pedestrian
imgs/test/hyang_video7_510.jpg,928,832,964,905,Pedestrian
imgs/test/hyang_video7_510.jpg,531,691,596,804,Pedestrian
imgs/test/hyang_video7_510.jpg,622,1313,678,1422,Pedestrian
imgs/test/hyang_video7_510.jpg,763,1564,815,1665,Pedestrian
imgs/test/hyang_video7_510.jpg,747,929,789,1010,Pedestrian
imgs/test/hyang_video7_510.jpg,720,921,759,994,Pedestrian
imgs/test/hyang_video7_510.jpg,624,20,684,105,Biker
imgs/test/hyang_video7_510.jpg,664,792,722,897,Biker
imgs/test/hyang_video7_510.jpg,626,864,664,933,Pedestrian
imgs/test/hyang_video7_510.jpg,640,852,676,909,Pedestrian
imgs/test/hyang_video7_510.jpg,962,812,1006,885,Pedestrian
imgs/test/hyang_video7_510.jpg,702,396,743,497,Pedestrian
imgs/test/hyang_video7_510.jpg,729,493,771,565,Pedestrian
imgs/test/hyang_video7_510.jpg,763,509,805,590,Pedestrian
imgs/test/hyang_video7_510.jpg,926,375,968,432,Pedestrian
imgs/test/hyang_video7_510.jpg,910,339,950,404,Pedestrian
imgs/test/hyang_video7_510.jpg,676,650,731,735,Pedestrian
imgs/test/hyang_video7_510.jpg,779,683,837,763,Pedestrian
imgs/test/hyang_video7_510.jpg,789,396,855,493,Pedestrian
imgs/test/hyang_video7_540.jpg,1162,335,1240,448,Pedestrian
imgs/test/hyang_video7_540.jpg,596,634,660,747,Pedestrian
imgs/test/hyang_video7_540.jpg,620,1333,686,1463,Pedestrian
imgs/test/hyang_video7_540.jpg,755,1515,817,1640,Pedestrian
imgs/test/hyang_video7_540.jpg,745,974,791,1058,Pedestrian
imgs/test/hyang_video7_540.jpg,718,949,759,1034,Pedestrian
imgs/test/hyang_video7_540.jpg,628,101,690,210,Biker
imgs/test/hyang_video7_540.jpg,668,901,737,1018,Biker
imgs/test/hyang_video7_540.jpg,622,864,668,933,Pedestrian
imgs/test/hyang_video7_540.jpg,654,864,696,933,Pedestrian
imgs/test/hyang_video7_540.jpg,269,1810,362,1915,Pedestrian
imgs/test/hyang_video7_540.jpg,960,796,1012,893,Pedestrian
imgs/test/hyang_video7_540.jpg,666,408,710,517,Pedestrian
imgs/test/hyang_video7_540.jpg,722,513,769,594,Pedestrian
imgs/test/hyang_video7_540.jpg,763,509,805,590,Pedestrian
imgs/test/hyang_video7_540.jpg,960,375,1008,436,Pedestrian
imgs/test/hyang_video7_540.jpg,942,331,994,404,Pedestrian
imgs/test/hyang_video7_540.jpg,678,618,735,699,Pedestrian
imgs/test/hyang_video7_540.jpg,831,687,904,771,Pedestrian
imgs/test/hyang_video7_540.jpg,789,404,855,493,Pedestrian
imgs/test/hyang_video7_570.jpg,1182,335,1260,448,Pedestrian
imgs/test/hyang_video7_570.jpg,630,533,694,646,Pedestrian
imgs/test/hyang_video7_570.jpg,622,1353,688,1483,Pedestrian
imgs/test/hyang_video7_570.jpg,743,1487,805,1612,Pedestrian
imgs/test/hyang_video7_570.jpg,743,998,789,1083,Pedestrian
imgs/test/hyang_video7_570.jpg,720,982,761,1067,Pedestrian
imgs/test/hyang_video7_570.jpg,630,169,692,311,Biker
imgs/test/hyang_video7_570.jpg,646,1010,714,1127,Biker
imgs/test/hyang_video7_570.jpg,624,848,672,913,Pedestrian
imgs/test/hyang_video7_570.jpg,660,873,704,941,Pedestrian
imgs/test/hyang_video7_570.jpg,718,1838,781,1935,Biker
imgs/test/hyang_video7_570.jpg,203,1806,296,1911,Pedestrian
imgs/test/hyang_video7_570.jpg,960,780,1019,901,Pedestrian
imgs/test/hyang_video7_570.jpg,646,444,690,553,Pedestrian
imgs/test/hyang_video7_570.jpg,722,517,769,598,Pedestrian
imgs/test/hyang_video7_570.jpg,763,509,805,590,Pedestrian
imgs/test/hyang_video7_570.jpg,986,379,1035,440,Pedestrian
imgs/test/hyang_video7_570.jpg,984,335,1037,408,Pedestrian
imgs/test/hyang_video7_570.jpg,670,586,727,666,Pedestrian
imgs/test/hyang_video7_570.jpg,831,687,904,771,Pedestrian
imgs/test/hyang_video7_570.jpg,789,408,855,493,Pedestrian
imgs/test/little_video1_7740.jpg,168,1142,212,1235,Pedestrian
imgs/test/little_video1_7740.jpg,908,834,974,931,Biker
imgs/test/little_video1_7740.jpg,901,1758,963,1835,Pedestrian
imgs/test/little_video1_7740.jpg,903,1859,984,1912,Biker
imgs/test/little_video1_7770.jpg,121,1138,165,1231,Pedestrian
imgs/test/little_video1_7770.jpg,739,838,806,936,Biker
imgs/test/little_video1_7770.jpg,932,1738,995,1815,Pedestrian
imgs/test/little_video1_7770.jpg,908,1835,989,1888,Biker
imgs/test/little_video1_7800.jpg,75,1130,119,1223,Pedestrian
imgs/test/little_video1_7800.jpg,569,846,635,944,Biker
imgs/test/little_video1_7800.jpg,965,1734,1028,1811,Pedestrian
imgs/test/little_video1_7800.jpg,914,1811,993,1863,Biker
imgs/test/little_video1_7830.jpg,22,1130,64,1223,Pedestrian
imgs/test/little_video1_7830.jpg,396,854,462,952,Biker
imgs/test/little_video1_7830.jpg,997,1730,1059,1807,Pedestrian
imgs/test/little_video1_7830.jpg,1193,798,1250,923,Biker
imgs/test/little_video1_7830.jpg,919,1786,998,1839,Biker
imgs/test/little_video1_7860.jpg,224,859,290,956,Biker
imgs/test/little_video1_7860.jpg,1030,1730,1092,1807,Pedestrian
imgs/test/little_video1_7860.jpg,1000,814,1055,936,Biker
imgs/test/little_video1_7860.jpg,1145,850,1206,972,Biker
imgs/test/little_video1_7860.jpg,923,1766,1002,1815,Biker
imgs/test/little_video1_7890.jpg,55,871,113,968,Biker
imgs/test/little_video1_7890.jpg,1064,1730,1127,1807,Pedestrian
imgs/test/little_video1_7890.jpg,813,814,868,936,Biker
imgs/test/little_video1_7890.jpg,976,846,1037,968,Biker
imgs/test/little_video1_7890.jpg,954,1750,1033,1815,Biker
imgs/test/little_video1_7920.jpg,1101,1730,1164,1807,Pedestrian
imgs/test/little_video1_7920.jpg,627,814,683,936,Biker
imgs/test/little_video1_7920.jpg,809,846,868,964,Biker
imgs/test/little_video1_7920.jpg,985,1738,1064,1815,Biker
imgs/test/little_video1_7950.jpg,1136,1726,1198,1803,Pedestrian
imgs/test/little_video1_7950.jpg,448,802,503,923,Biker
imgs/test/little_video1_7950.jpg,638,854,697,972,Biker
imgs/test/little_video1_7950.jpg,1017,1722,1096,1815,Biker
imgs/test/little_video1_7980.jpg,1169,1722,1232,1799,Pedestrian
imgs/test/little_video1_7980.jpg,277,802,332,923,Biker
imgs/test/little_video1_7980.jpg,464,842,523,960,Biker
imgs/test/little_video1_7980.jpg,1044,1714,1121,1815,Biker
imgs/test/little_video1_8010.jpg,1061,1750,1145,1843,Pedestrian
imgs/test/little_video1_8010.jpg,1204,1726,1266,1807,Pedestrian
imgs/test/little_video1_8010.jpg,102,810,174,923,Biker
imgs/test/little_video1_8010.jpg,286,826,365,940,Biker
imgs/test/little_video1_8010.jpg,1061,1722,1138,1823,Biker
imgs/test/little_video1_8040.jpg,1088,1746,1173,1839,Pedestrian
imgs/test/little_video1_8040.jpg,1246,1738,1309,1839,Pedestrian
imgs/test/little_video1_8040.jpg,112,834,229,936,Biker
imgs/test/little_video1_8070.jpg,1121,1742,1206,1835,Pedestrian
imgs/test/little_video1_8070.jpg,1261,1705,1316,1807,Pedestrian
imgs/test/little_video1_8070.jpg,1237,721,1285,814,Pedestrian
imgs/test/little_video1_8100.jpg,1136,1742,1221,1835,Pedestrian
imgs/test/little_video1_8100.jpg,1187,721,1235,814,Pedestrian
imgs/test/little_video1_8130.jpg,1167,1734,1252,1827,Pedestrian
imgs/test/little_video1_8130.jpg,1136,721,1184,814,Pedestrian
imgs/test/little_video1_8160.jpg,1182,1730,1266,1823,Pedestrian
imgs/test/little_video1_8160.jpg,1088,721,1136,814,Pedestrian
imgs/test/little_video1_8190.jpg,1204,1722,1288,1815,Pedestrian
imgs/test/little_video1_8190.jpg,1039,721,1086,814,Pedestrian
imgs/test/little_video1_8220.jpg,1230,1701,1312,1795,Pedestrian
imgs/test/little_video1_8220.jpg,987,725,1035,818,Pedestrian
imgs/test/little_video1_8250.jpg,1257,1697,1320,1791,Pedestrian
imgs/test/little_video1_8250.jpg,932,725,980,818,Pedestrian
imgs/test/little_video1_8280.jpg,1263,1669,1318,1762,Pedestrian
imgs/test/little_video1_8280.jpg,877,721,925,814,Pedestrian
imgs/test/little_video1_8310.jpg,14,1158,78,1252,Pedestrian
imgs/test/little_video1_8310.jpg,1263,1669,1318,1762,Pedestrian
imgs/test/little_video1_8310.jpg,822,717,870,810,Pedestrian
imgs/test/little_video1_8340.jpg,69,1158,134,1252,Pedestrian
imgs/test/little_video1_8340.jpg,1263,1669,1318,1762,Pedestrian
imgs/test/little_video1_8340.jpg,769,717,817,810,Pedestrian
imgs/test/little_video1_8370.jpg,130,1162,194,1256,Pedestrian
imgs/test/little_video1_8370.jpg,719,721,767,814,Pedestrian
imgs/test/little_video1_8370.jpg,1221,814,1268,915,Biker
imgs/test/little_video1_8400.jpg,190,1171,255,1264,Pedestrian
imgs/test/little_video1_8400.jpg,1048,899,1103,988,Biker
imgs/test/little_video1_8400.jpg,670,721,717,814,Pedestrian
imgs/test/little_video1_8400.jpg,1048,822,1096,923,Biker
imgs/test/little_video1_8430.jpg,246,1171,310,1264,Pedestrian
imgs/test/little_video1_8430.jpg,806,895,861,980,Biker
imgs/test/little_video1_8430.jpg,618,725,666,818,Pedestrian
imgs/test/little_video1_8430.jpg,853,810,901,911,Biker
imgs/test/little_video1_8460.jpg,301,1171,365,1264,Pedestrian
imgs/test/little_video1_8460.jpg,550,899,609,980,Biker
imgs/test/little_video1_8460.jpg,567,725,615,818,Pedestrian
imgs/test/little_video1_8460.jpg,655,830,703,931,Biker
imgs/test/little_video1_8460.jpg,97,1045,172,1154,Biker
imgs/test/little_video1_8490.jpg,356,1171,420,1264,Pedestrian
imgs/test/little_video1_8490.jpg,293,915,356,1000,Biker
imgs/test/little_video1_8490.jpg,514,721,561,814,Pedestrian
imgs/test/little_video1_8490.jpg,455,834,503,936,Biker
imgs/test/little_video1_8490.jpg,288,1049,363,1158,Biker
imgs/test/little_video1_8520.jpg,411,1162,470,1248,Pedestrian
imgs/test/little_video1_8520.jpg,69,899,141,1013,Biker
imgs/test/little_video1_8520.jpg,448,733,515,810,Pedestrian
imgs/test/little_video1_8520.jpg,236,842,319,936,Biker
imgs/test/little_video1_8520.jpg,473,1057,563,1138,Biker
imgs/test/little_video1_8550.jpg,468,1162,523,1243,Pedestrian
imgs/test/little_video1_8550.jpg,391,729,468,794,Pedestrian
imgs/test/little_video1_8550.jpg,53,830,137,919,Biker
imgs/test/little_video1_8550.jpg,666,1045,763,1110,Biker
imgs/test/little_video1_8580.jpg,525,1162,580,1243,Pedestrian
imgs/test/little_video1_8580.jpg,1052,814,1142,903,Biker
imgs/test/little_video1_8580.jpg,336,717,411,790,Pedestrian
imgs/test/little_video1_8580.jpg,844,1037,941,1102,Biker
imgs/test/little_video1_8610.jpg,582,1162,637,1243,Pedestrian
imgs/test/little_video1_8610.jpg,879,826,967,911,Biker
imgs/test/little_video1_8610.jpg,280,717,354,802,Pedestrian
imgs/test/little_video1_8610.jpg,1013,1045,1110,1110,Biker
imgs/test/little_video1_8640.jpg,631,1154,686,1235,Pedestrian
imgs/test/little_video1_8640.jpg,675,834,763,919,Biker
imgs/test/little_video1_8640.jpg,227,705,301,790,Pedestrian
imgs/test/little_video1_8640.jpg,1162,1029,1259,1094,Biker
imgs/test/little_video1_8670.jpg,683,1150,738,1231,Pedestrian
imgs/test/little_video1_8670.jpg,484,838,572,923,Biker
imgs/test/little_video1_8670.jpg,172,701,246,786,Pedestrian
imgs/test/little_video1_8700.jpg,736,1142,791,1223,Pedestrian
imgs/test/little_video1_8700.jpg,299,842,387,927,Biker
imgs/test/little_video1_8700.jpg,113,701,187,786,Pedestrian
imgs/test/little_video1_8730.jpg,789,1142,844,1223,Pedestrian
imgs/test/little_video1_8730.jpg,117,846,200,931,Biker
imgs/test/little_video1_8730.jpg,60,709,134,794,Pedestrian
imgs/test/little_video1_8760.jpg,840,1154,896,1235,Pedestrian
imgs/test/little_video1_8760.jpg,12,725,75,810,Pedestrian
imgs/test/little_video1_8790.jpg,892,1162,947,1243,Pedestrian
imgs/test/little_video1_8820.jpg,1255,1320,1298,1430,Pedestrian
imgs/test/little_video1_8820.jpg,945,1167,1000,1248,Pedestrian
imgs/test/little_video1_8850.jpg,1250,1260,1290,1353,Pedestrian
imgs/test/little_video1_8850.jpg,1000,1171,1055,1252,Pedestrian
imgs/test/little_video1_8880.jpg,1246,1203,1283,1276,Pedestrian
imgs/test/little_video1_8880.jpg,1055,1179,1110,1260,Pedestrian
imgs/test/little_video1_8880.jpg,1035,692,1109,786,Pedestrian
imgs/test/little_video1_8910.jpg,1219,1142,1255,1215,Pedestrian
imgs/test/little_video1_8910.jpg,1110,1191,1165,1272,Pedestrian
imgs/test/little_video1_8910.jpg,883,1823,938,1908,Biker
imgs/test/little_video1_8910.jpg,861,692,932,786,Pedestrian
imgs/test/little_video1_8940.jpg,1191,1085,1228,1158,Pedestrian
imgs/test/little_video1_8940.jpg,1165,1207,1221,1288,Pedestrian
imgs/test/little_video1_8940.jpg,929,1795,982,1876,Biker
imgs/test/little_video1_8940.jpg,677,696,749,786,Pedestrian
imgs/test/little_video1_8940.jpg,1044,834,1127,960,Pedestrian
imgs/test/little_video1_8970.jpg,1167,1037,1204,1110,Pedestrian
imgs/test/little_video1_8970.jpg,1204,1239,1259,1320,Pedestrian
imgs/test/little_video1_8970.jpg,974,1766,1028,1847,Biker
imgs/test/little_video1_8970.jpg,488,705,560,794,Pedestrian
imgs/test/little_video1_8970.jpg,875,842,958,964,Pedestrian
imgs/test/little_video1_9000.jpg,295,721,381,798,Biker
imgs/test/little_video1_9000.jpg,692,850,769,927,Biker
imgs/test/little_video1_9000.jpg,1143,984,1180,1057,Pedestrian
imgs/test/little_video1_9000.jpg,1233,1284,1288,1365,Pedestrian
imgs/test/little_video1_9000.jpg,1053,1746,1107,1827,Biker
imgs/test/little_video1_9000.jpg,306,705,378,794,Pedestrian
imgs/test/little_video1_9000.jpg,695,842,778,964,Pedestrian
imgs/test/little_video1_9030.jpg,145,725,220,802,Biker
imgs/test/little_video1_9030.jpg,517,838,594,911,Biker
imgs/test/little_video1_9030.jpg,1112,931,1147,1013,Pedestrian
imgs/test/little_video1_9030.jpg,1263,1300,1303,1410,Pedestrian
imgs/test/little_video1_9030.jpg,1143,1746,1184,1803,Biker
imgs/test/little_video1_9030.jpg,1169,863,1209,919,Biker
imgs/test/little_video1_9030.jpg,128,701,200,790,Pedestrian
imgs/test/little_video1_9030.jpg,506,842,589,964,Pedestrian
imgs/test/little_video1_9060.jpg,345,830,422,903,Biker
imgs/test/little_video1_9060.jpg,1083,883,1116,972,Pedestrian
imgs/test/little_video1_9060.jpg,1294,1337,1314,1458,Pedestrian
imgs/test/little_video1_9060.jpg,1211,1758,1250,1811,Biker
imgs/test/little_video1_9060.jpg,1008,863,1048,919,Biker
imgs/test/little_video1_9090.jpg,156,830,220,903,Biker
imgs/test/little_video1_9090.jpg,1030,834,1063,923,Pedestrian
imgs/test/little_video1_9090.jpg,1268,1758,1301,1811,Biker
imgs/test/little_video1_9090.jpg,846,867,886,923,Biker
imgs/test/little_video1_9120.jpg,0,810,53,883,Biker
imgs/test/little_video1_9120.jpg,978,786,1009,875,Pedestrian
imgs/test/little_video1_9120.jpg,694,854,734,911,Biker
imgs/test/little_video1_9120.jpg,1193,765,1224,822,Pedestrian
imgs/test/little_video1_9120.jpg,38,980,91,1029,Pedestrian
imgs/test/little_video1_9150.jpg,934,749,963,842,Pedestrian
imgs/test/little_video1_9150.jpg,519,838,582,911,Biker
imgs/test/little_video1_9150.jpg,1134,753,1165,810,Pedestrian
imgs/test/little_video1_9150.jpg,200,988,251,1053,Pedestrian
imgs/test/little_video1_9180.jpg,886,705,918,798,Pedestrian
imgs/test/little_video1_9180.jpg,348,826,411,899,Biker
imgs/test/little_video1_9180.jpg,1085,741,1116,798,Pedestrian
imgs/test/little_video1_9180.jpg,383,996,435,1061,Pedestrian
imgs/test/little_video1_9210.jpg,840,648,873,741,Pedestrian
imgs/test/little_video1_9210.jpg,165,826,227,899,Biker
imgs/test/little_video1_9210.jpg,1031,733,1063,790,Pedestrian
imgs/test/little_video1_9210.jpg,574,1004,626,1069,Pedestrian
imgs/test/little_video1_9240.jpg,796,591,829,684,Pedestrian
imgs/test/little_video1_9240.jpg,969,725,1000,782,Pedestrian
imgs/test/little_video1_9240.jpg,769,1021,820,1085,Pedestrian
imgs/test/little_video1_9270.jpg,736,461,769,555,Pedestrian
imgs/test/little_video1_9270.jpg,907,717,938,773,Pedestrian
imgs/test/little_video1_9270.jpg,958,1008,1009,1073,Pedestrian
imgs/test/little_video1_9300.jpg,844,713,875,769,Pedestrian
imgs/test/little_video1_9300.jpg,1125,1004,1176,1069,Pedestrian
imgs/test/little_video1_9330.jpg,778,709,813,765,Pedestrian
imgs/test/little_video1_9360.jpg,717,688,752,745,Pedestrian
imgs/test/little_video1_9390.jpg,659,664,694,721,Pedestrian
imgs/test/little_video1_9420.jpg,609,624,644,680,Pedestrian
imgs/test/little_video1_9450.jpg,576,567,611,644,Pedestrian
imgs/test/little_video1_9480.jpg,1209,101,1250,174,Biker
imgs/test/little_video1_9480.jpg,80,1158,110,1207,Pedestrian
imgs/test/little_video1_9480.jpg,1151,802,1193,899,Biker
imgs/test/little_video1_9480.jpg,86,1118,134,1175,Pedestrian
imgs/test/little_video1_9510.jpg,121,1150,161,1199,Pedestrian
imgs/test/little_video1_9510.jpg,978,798,1031,907,Biker
imgs/test/little_video1_9510.jpg,124,1106,183,1162,Pedestrian
imgs/test/little_video1_9540.jpg,154,1142,222,1187,Pedestrian
imgs/test/little_video1_9540.jpg,800,786,868,915,Biker
imgs/test/little_video1_9540.jpg,154,1106,233,1162,Pedestrian
imgs/test/little_video1_9570.jpg,214,1146,282,1191,Pedestrian
imgs/test/little_video1_9570.jpg,593,802,661,931,Biker
imgs/test/little_video1_9570.jpg,211,1114,290,1171,Pedestrian
imgs/test/little_video1_9600.jpg,271,1146,339,1191,Pedestrian
imgs/test/little_video1_9600.jpg,407,802,475,931,Biker
imgs/test/little_video1_9600.jpg,268,1106,347,1162,Pedestrian
imgs/test/little_video1_9630.jpg,312,1142,380,1187,Pedestrian
imgs/test/little_video1_9630.jpg,211,802,279,931,Biker
imgs/test/little_video1_9630.jpg,293,1106,372,1162,Pedestrian
imgs/test/little_video1_9660.jpg,359,1142,425,1195,Pedestrian
imgs/test/little_video1_9660.jpg,31,773,97,903,Biker
